TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,category
71.77734375,3,0.0039238487,1951.2403229582533,2159.570772724052,3995.030329777644,0.0793410081129807,-520.28845,110.28463,-21.299984,24.765821,-4.629897,2.2743201,6.6598415,-5.1513705,6.381002,1.4792335,-2.422103,2.6029947,-8.915027,-2.4595144,1.3895268,-1.1482557,4.804642,9.9228325,6.3529835,4.091607,Aedes sierrensis
129.19921875,2,0.0009279237,4131.995965673917,3323.1419541219107,8422.236668786338,0.2717682594476744,-519.72614,46.119144,3.689857,-9.912301,-9.887001,-12.975033,-11.260732,-14.814862,-10.808973,-10.606778,-10.374771,-11.668309,-13.422218,-8.78751,-6.817852,-2.762455,-4.5456023,-1.0996647,-7.8586445,-6.0494776,Aedes sierrensis
89.10290948275862,37,0.0017718092,2359.578217498691,2820.2731867978414,5877.014462497581,0.0875293271091331,-507.15854,95.87576,20.032598,5.928835,-11.875226,-1.7979529,-3.0015488,-2.179327,-12.440372,-9.7275095,-12.94609,-4.747534,-6.718617,-4.1618595,-10.059875,-9.496712,-13.571558,-7.8919206,-8.250166,-2.6897304,Anopheles dirus
117.45383522727272,1,0.0005019538,1967.3447678961147,2669.3104617760523,3856.23779296875,0.108154296875,-838.6872,80.259636,12.079282,-42.904526,-16.569654,-27.49411,-12.019166,-17.953138,-20.964483,-20.658262,-19.706717,-15.4148035,-26.246742,-18.989098,-10.303794,19.643333,34.94923,45.118946,21.273527,3.0848434,Aedes sierrensis
112.34714673913044,19,0.001950711,3699.3884028189377,3084.642602052585,7695.104471842448,0.2479089807581018,-449.21353,50.74274,-5.3480387,-5.3249054,-8.651353,-8.066101,-13.057721,-9.26171,-12.769594,-9.5552,-13.105453,-8.816363,-12.271743,-10.460502,-9.551237,-7.91148,-7.2677,-4.3127522,-5.407935,-4.5928655,Aedes sierrensis
129.19921875,62,0.0018261829,2544.8095008625114,2894.986994465027,6237.303950543005,0.1013013526751161,-497.4095,90.21086,21.233875,8.112445,-10.659938,-1.4732496,-3.827313,-1.2636043,-12.295149,-9.5523615,-13.496442,-3.8502526,-6.0979495,-3.800441,-11.845357,-10.478264,-13.1895075,-5.8918896,-7.537312,-2.7634892,Anopheles dirus
117.45383522727272,57,0.00056828314,3374.8453027900573,2874.072794819099,6732.284290797939,0.2199775058049535,-568.56506,55.605717,1.6560202,18.815317,-7.4025283,15.151325,-7.5424223,5.00903,-4.5610685,0.3726914,-1.9887756,-0.59155834,-2.0243092,-1.4829935,-2.825554,-2.0942707,-3.8515255,-0.30294907,-3.9584749,2.424529,Aedes sierrensis
117.45383522727272,1,0.0007607719,2866.579993618904,2962.1982570179066,6701.4404296875,0.1190708705357142,-543.16565,74.74818,0.63946116,17.35899,11.979948,-1.6793556,5.6986165,17.756357,5.9435935,1.2134539,1.8277166,0.98925364,-5.170971,-2.8504453,-11.869697,-5.3446546,-7.7566295,5.2218804,5.620341,8.080039,Aedes sierrensis
129.19921875,59,0.0026567304,2514.5946195597817,2722.008221243881,5831.523070911136,0.1108606297165247,-451.55746,88.62866,4.3359623,6.5293045,-7.9356375,0.027726071,-6.1896243,1.6422958,-11.633452,-7.4389973,-14.168199,-4.4707966,-7.4343004,-3.0878868,-10.24108,-9.0302725,-13.707294,-8.098133,-9.03111,-3.5756557,Anopheles dirus
198.76802884615384,21,0.0013186163,1713.5508400115343,2296.07148595703,3850.25634765625,0.0590888129340277,-565.7642,116.72157,10.814465,33.60678,5.0307217,9.547581,-0.26678646,-6.0234065,-0.031153573,-5.894617,-6.378901,5.4724884,-6.7584553,7.528836,3.3082795,3.2526643,5.084154,3.015972,-1.5270203,0.98001903,Aedes sierrensis
